parent_asin	verified_reviews_365d
B00NPA5LOC	0
B0195SBSIU	0
B01JZ667O2	0
B07JJJFXLH	0
B07G37CKNX	0
B01LYHF023	0
B01HTHF9QQ	0
B07J1MWYWB	0
B01606NLYY	0
B0912RNG8S	0
B00UAWYMQQ	0
B074D3HZ2R	0
B0BSZXXZPN	5
B01IBZ1XII	0
B07L62Z7RC	0
B0BZPTTDG7	0
B01HVLWJ7M	0
B07D4NZ324	0
B07NS57MQ1	0
B01N7UGUNL	0
B00CF0V70A	0
B08D3PTDBC	0
B077937XQX	0
B071X7WXHB	0
B07CKRL5YN	0
B08S6XCSHM	6
B01N23PW5R	0
B01C9I9LGO	0
B00LNI6QII	0
B01AHVYA4I	0
B07ZGD1D5T	0
B08FCGVQ2M	0
B08PBFG1FM	0
B07WS6F8FG	7
B07CSBSXCW	0
B00DSSGSLG	0
B009ARFR0M	0
B07HCG4QMD	1
B07W86XT9X	0
B08WJR76Y7	1
B07C127WN9	0
B077L4NZ82	1
B07DQ8RJ7B	0
B07G2NG16Q	0
B01N3KAUU3	0
B094FLF99R	0
B07MDVKT91	0
B004IARA4C	0
B086XCMK7F	0
B0BND14RV4	0
B07Z1YM4HZ	0
B07VT87K2N	0
B07NP6QYMQ	0
B07YFYMS1P	1
B00V92OQ9Y	0
B07CK93GY2	0
B0169TJB3M	0
B08ZYY91Z6	0
B002MPRA1S	0
B091T8Y5B2	1
B0727VYDQZ	0
B08SW48Z1F	0
B00JBW2V1E	0
B015MC8HTQ	0
B01EKOAFBA	0
B07BQVV9ZJ	0
B071JHLF4C	0
B07L79KK7V	0
B001LTXNP8	0
B07SV1J1KL	0
B00DRB0PR2	0
B0C7DXC443	2
B07K1Z43QV	0
B007RBFWUI	0
B07G8D6GCH	0
B00D4JTO2O	0
B09NDWV3V8	0
B010EA4KOM	0
B089ZZGZC9	0
B07MLQQXJH	0
B07DVZSHCP	0
B07QH47HQD	0
B076PQ7648	0
B075DJKT94	0
B01FDYYB5M	0
B0187UP14O	0
B0813BLBWH	1
B09B4SD82H	0
B08TW8818X	0
B071768FKS	0
B00MG4DWBC	0
B00GXYCSAC	0
B07H7LGTFF	0
B07B2SDSTK	0
B08C52FBYY	0
B01JBQ3IAM	0
B07BN6JYZL	0
B003EZ65HA	0
B01N9TF9F0	0
B09V49CMG5	0
B001CP36FS	0
B091JVKCFF	0
B016IXRK6E	0
B09DD7Y4B3	0
B00EKB79DQ	0
B088QL39Q2	0
B01LYNQBY1	0
B00GT06M5W	0
B004VMVZ8Y	0
B01M4LKWKR	0
B01HZA1WYK	0
B0887RVXNQ	0
B07HMTT4V7	0
B0871FLMJL	0
B00D3FKKMM	0
B08DXJMXHF	0
B01JQTJ4KW	0
B00RC0WYXC	0
B01MA4D568	0
B09DQ2DFY3	0
B01DLQYRX0	0
B07229LCZJ	0
B08G4HJPG2	4
B07CL5RCQW	0
B0C31FZK6W	3
B0BPHBB5C2	1
B004ZIXC1M	0
B00N3XH65I	0
B00K8J06BQ	0
B07HH529MM	0
B00B50RJ5I	0
B085JXTCCW	0
B0B5L7XNZ5	1
B07C2SDXFQ	0
B07XVPDNP4	0
B098D1JVSN	0
B07F1K6WHF	0
B09V27STMR	1
B01LZ11WKY	0
B07RB765KH	0
B0BGR5JSNX	2
B00DQZ4CZU	0
B09Z34PD75	0
B00A67508E	0
B083W4XSRJ	0
B06XK8TBDP	0
B006HSXG4G	0
B07MJ7DBV6	0
B09BJMHWDQ	1
B079M9DFHX	0
B01DFMGFEO	0
B0B69NK83Q	1
B07TDKRG5N	0
B09Z9H8ZM5	0
B00FG5ED52	0
B07H6PLXP9	0
B083M79J19	0
B00IWTTI3G	0
B07Y1PL43F	0
B08C2WV17V	0
B07RBRWFLZ	0
B07CG3VQBG	0
B07RYCGRXX	4
B09KCH8MGS	0
B00FEM40S2	0
B09JRKFDH8	0
B07L2WFVYT	0
B081DT59WX	0
B00H5WAIE4	0
B07B6GMLBP	0
B0BQ72TGKS	0
B0019RT9N2	0
B000LZ02YS	0
B07N12F6LQ	0
B07JBKMYFJ	0
B01EINYKZ0	0
B07BW9TCS7	0
B00VRL02RM	0
B09CQB6YW2	0
B08J7T3NZ1	0
B086RSP18R	0
B0183FH952	0
B0BT81W79K	0
B089GLKVRV	0
B08CH8SN9D	8
B00HHZ3UZS	0
B0BJPZKQ62	2
B00AAKJ4A2	0
B00IE6LMUO	0
B01CRQH7CS	0
B08FCBG8TW	0
B08SGR5C4Y	2
B00BC2Z01O	0
B08NWVPXX4	0
B07D3JHCMH	0
B00H91F8O6	0
B00OKUDLXY	0
B07DP2W9RN	0
B06XXPPFNC	0
B072ZVFRHW	0
B0B3SB4GR1	1
B0000EVVP4	0
B08M9H2463	1
B083KPMWFM	0
B08Z7399XD	0
B000OYJKNA	0
B07JLW1M8W	0
B00F3E3CVM	0
B0832B8LTN	0
B07PVHZS8Z	0
B0085RY236	0
B07GXN55VK	0
B00JTONIYI	0
B09D7YD3HY	0
B0827LLBMJ	0
B0736ZWDVF	0
B06XJX2L7K	0
B08PFR49H1	0
B06XWTYF1W	0
B081D56JJD	0
B0B6H2C19Z	1
B082VYS8SL	0
B01LZAY4AU	0
B00EM62I26	0
B07D8Y7KX9	0
B008DVR60A	0
B01AMXYGWW	0
B07PM1RG49	0
B0149RU2PM	0
B07GDS9GNM	0
B00PDLMTKU	0
B008ZYUT3G	0
B082KLVY98	1
B0918YFPFM	0
B08FRC54TZ	0
B07B6GKFC3	28
B019FDWAR8	0
B09BRFL3B6	0
B00PGJMSM8	0
B07GFP31FS	0
B075SNCZCL	0
B074V6SY29	0
B01KIP9WDM	0
B07PLH9FGR	0
B01N3PT33L	0
B07WVGVZT8	0
B07B6RGPQM	1
B09C8H33CM	5
B00N1U58ZI	0
B00C6AHORY	0
B00T3FP1C0	0
B018WHSZNG	0
B01N6ZU7P5	0
B008M1C1OW	0
B01N1S1WVM	0
B0812Z7RZY	18
B08L5TZTQ5	0
B001B1HJVU	0
B01EROOS66	0
B07C33YG6K	0
B005GFYMWG	0
B01D4DDMOU	0
B01N6OW2XD	0
B07253QWNZ	0
B00FQCSVU8	0
B00CU893EO	0
B09ZV4VYM3	1
B07CK8SCYN	0
B095BKZBRQ	6
B075SWCTX2	0
B098SDY916	5
B07DVZNJGP	0
B07XD9CDLN	0
B00XAXBWV0	0
B096X4KHJY	0
B07KYX5KDJ	0
B081RGJYSK	0
B013U0RRJ8	0
B00D37M9SI	0
B09JG7GZ1T	0
B06VSWT6M6	0
B08X42YV2Q	0
B08HH46GKV	0
B07DHZY11W	0
B07G2GR4J9	0
B00HN25L4I	0
B00C6FIM0C	0
B001152240	0
B0B252J5TK	2
B07C378Z47	0
B07TV8CQCW	0
B00L5FWO0S	0
B01N11TBFF	0
B0748QCPQK	0
B07SHDBZQC	0
B077H2FMPZ	0
B08R9QVP24	0
B00WUQTB84	0
B00PY5V62M	0
B00DC2BTZS	0
B094D48NTN	1
B08BC8K89Y	0
B0982YYY8Z	0
B0748WC9BR	0
B09TZRQSTB	0
B014PYNKGW	0
B07D7S5WH4	0
B00KSXEV1S	0
B0012TDHXA	0
B08DHVLQXY	0
B01CEL4W0Q	0
B00IT2G3DE	0
B00JSUM0PQ	0
B00GTVVPJY	0
B0B5YJ4WQ7	0
B073SF71D9	0
B004L63VVE	0
B00D3Y38YK	0
B073J7SQ7F	0
B01GX3H7P8	0
B072L711VR	0
B082NKPBC1	0
B08F1Y39RZ	0
B00LPN33KK	0
B01CFRU1U4	0
B07L6CSZNM	0
B0811DSPRM	0
B089GP5V84	0
B01H7S0TJ4	0
B07XBGFN8Q	0
B00GSYGAMO	0
B00GGTXKFQ	0
B0783PVLXS	0
B01764EDDW	0
B01DJ00IEU	0
B09ZTT8RZ3	0
B08YJV7B6K	0
B09JWDBL19	0
B07RFWS82Y	0
B09DVQ7XLM	1
B0B35PX9P5	0
B07Y477NCD	0
B078992M98	0
B00DJM2HXO	0
B07BV6G5DZ	1
B004WOZBM2	0
B07T2Q7RYN	1
B01A9IO7LA	0
B07SBMJVGM	0
B07GY4D9SX	0
B07W8TRR4C	0
B07XB1LWHG	0
B09M9GNVJX	0
B00M1OM6XW	0
B00AWB012E	0
B074B5BYVD	0
B015JZR4AE	0
B07FV7BP63	0
B07FXYP63V	0
B004PNUOG8	0
B00FYJ2AO6	0
B072JT5F3K	0
B003PHM83M	0
B00OV3JQGQ	0
B003FEPJ6I	0
B08SJJJYMM	0
B01HOOW1RO	0
B00PFGPLTY	0
B00KYJ9BHA	0
B0BX2FVYC7	0
B0811YKKW4	0
B07GCTJZPP	0
B01I9XLXAA	0
B07HBC26VW	0
B07Q4RDKWS	0
B07PQFSRVH	0
B0055K823M	0
B01M028U9J	0
B07P1JBQKS	0
B09MT9WFYC	0
B00QV5FA80	0
B09F5PNDMQ	1
B01CDIZPLA	0
B07YTS7JXB	0
B09BJL6CSS	0
B005BQXZV4	0
B004X7U18M	0
B017XXPW4K	0
B09B1PR3PP	3
B08Y6W4RJW	0
B07F876TJ6	0
B0819SFPYK	0
B07XDH9N7Z	0
B00GNJX4BE	0
B07CSQ7QCM	0
B07J6RJ71M	0
B003VMIML8	0
B09PV6LFCZ	0
B0085T7XPI	0
B0BK4RJTG3	1
B019ONU5TO	0
B00XDZJSKM	0
B07DVVPFM6	0
B09C28WWN5	1
B08LYGVR2X	0
B01EMD1M5C	0
B08P6F3KZQ	0
B07Z8KTSP6	0
B08CL3M8PP	1
B08VFZQMWM	0
B01E1LEGX0	0
B07HQ8RQVH	0
B00T5C3CT0	0
B07S91JX96	0
B01N6PNSL5	0
B01K9X5JLC	0
B07V1TF2VC	0
B00TUU2AI6	0
B07K3971WM	0
B0CJSK7F8K	1
B07ZGPFJZX	0
B01MXGZO1U	0
B00BSEXFIQ	0
B07DJ1PGVT	0
B00WT6TU22	0
B08GWV3T99	0
B009FBD0IO	0
B01MG2LJG7	0
B00I4PVDJU	0
B00661YF44	0
B07ZKSZXZ5	0
B07JBQBZQ4	0
B01NBD9QWN	0
B0897GNNF4	0
B073QZMSYV	1
B082J72B4R	0
B01CDMYE6S	0
B09PH8N6LN	0
B07GD97PRR	0
B07552KPZM	0
B07PKXWK59	0
B00CBR017M	0
B083KNXWY2	0
B00OZUSQCK	0
B07D6GKFR8	0
B01AFGN9U6	0
B072XJXSG3	0
B01N9COMPM	0
B0033PSIHQ	0
B07YCT5VV6	0
B01B4C3H8E	0
B00EPR3X1M	1
B073ZB9L81	0
B08Q6C611Y	0
B00FYO6VMI	0
B0B3DVL9K2	1
B09W67B1DD	1
B08LNDRXKR	1
B07LFQJH9F	0
B01GU23CRY	0
B0991YZKNF	0
B00KDI3OSE	0
B0997SY8BP	1
B00O2KKBVW	0
B08Q8K589V	0
B0735VV8HN	0
B01MR2J863	0
B00H083C3W	0
B07CN24BQS	0
B09KNGNBX8	8
B097T6KJS7	0
B09K8MQ55L	13
B01IRQBD1S	0
B07KMXP7W9	0
B06XSP3ZM1	0
B07RY4CJSW	0
B016H0E2UU	0
B07R5BPPM4	0
B075PWQ3V8	0
B0BSR4MYMC	1
B071VKQM4X	0
B09X2H58LN	2
B08P5MXWDD	2
B003TV55SO	0
B0C13GWP1V	2
B01880ZH9W	0
B0159WBZGQ	0
B003I15IIW	0
B01MQHURZV	0
B00GUFGXTG	0
B01N5HNKQ8	0
B008KLLB7W	0
B071WDJS7X	0
B00ZISGU6W	0
B01EM2RTDM	0
B003QOFGRO	0
B07DW2XW89	0
B00B5ZS7JU	0
B073SWJS2H	0
B01B8LTXF2	0
B00JITPL5S	0
B07FKD5KPP	0
B07D3D3GW4	0
B07HP132LT	0
B01MCVCO6N	0
B007MJA3X6	0
B07MBJX2T6	0
B06XR94LVL	0
B0BF8SZ9JL	1
B0B467WJG3	0
B0046REPNQ	0
B07BKTVQGR	0
B07575PHS3	0
B07PM5H7N9	0
B00JYKOK7G	0
B01HEKTB58	0
B0164BOMYI	0
B00SSW9F08	0
B076MJFR3S	0
B08LDKYL2S	0
B0BPYB5D2W	2
B00ZB7HO4C	0
B00C17A1DQ	0
B083M4JWQC	0
B0B2RKCGK2	1
B008RPFB0Y	0
B09ZV3VC9W	1
B076HYRFYC	0
B078Z2286K	0
B00DWRKUOO	0
B00FQBPAH6	0
B08LQQRPF9	0
B0176U7HK2	0
B00AHKHCB8	0
B00UUT2AYK	0
B0725P67F9	0
B07HBZ56WX	0
B08N61DTB5	0
B07Z7TW6BC	0
B00649Z2OA	0
B0B64SWL1N	2
B07PXPB36Q	0
B00I5IS3JY	0
B07G5XDGQC	1
B0BCHSPX41	1
B077D26KWW	0
B07MYT3YDW	0
B087T18CQ5	19
B000CQ4YIG	0
B01IA80OOA	0
B07DNTC9ZP	0
B008MNA7PU	0
B07F1Q8CZ4	0
B086SYBBSV	0
B07SLN69GN	0
B07ZFZWP78	1
B00HR0VVE0	0
B07V31YCZJ	0
B07TLF52HT	0
B074N65GC5	0
B01MY9SDDE	0
B0747V84K1	1
B0B9YL1L1X	0
B016P7F7CM	0
B0756K734S	0
B077F2RKKJ	0
B007FNS4X0	0
B00D5QI2WY	0
B07QD2CXQ5	0
B0B5F6WJG2	6
B085Q1QV3G	0
B08733DYK9	0
B075L8RJ1D	0
B0B2WPYG12	0
B09C1LBR7D	0
B006JUD3UE	0
B007PFIATQ	0
B00FJFM6M6	0
B00O9RJP7O	0
B081CWQZ7D	0
B07MTWXJKW	0
B074PCT8X6	0
B08P9FKTCQ	1
B00IEVX4PA	0
B07N64SFG1	0
B00BNH5860	0
B0030BESAE	0
B087PHWLRW	0
B008LKG33O	0
B076L28RDL	0
B00REAOCKI	0
B083TQHYY3	0
B096DQ1KCP	27
B088PDMFPW	0
B07S6N98JG	0
B00HWF2YXW	0
B01C9PDJFQ	0
B07CZ6WNSW	0
B00BSCGJH2	0
B07C3L3LTQ	0
B0BS4DX51J	1
B0026MSBZ6	0
B0819CN25R	14
B08V6QVZGZ	0
B01M6TV1AI	0
B075SG9L72	0
B01MYCIVQP	0
B076H7YQPV	8
B017OM1XBQ	0
B09C1L3G1L	1
B01LJRR8NO	0
B07MZL2PV6	0
B06Y442SFX	0
B000CBTD9G	0
B07RCYFJ1M	0
B01GLI6FTO	0
B07DZZPFL5	0
B07Y5VNZNH	0
B01J9U16HM	0
B000PKFJ3I	0
B08C22QQQ7	0
B081YT6R4K	1
B00933SK7A	0
B004VJGALY	0
B01BPBCWR6	0
B082XYLJQX	0
B072KW9VLY	2
B00K5ZOP60	0
B0B4KFTPQV	0
B07CVVYZG1	0
B00GPQ84W4	0
B07G9YDXXX	1
B002FHGVHM	0
B08Z7T34S9	0
B010DVOT52	0
B08JVGLVBN	0
B09PVKR3R1	0
B074SJ2V53	0
B01M0YNQ97	0
B00UNTCRCM	0
B0125O2C40	0
B07NX2FQ6H	0
B00DIFJLAY	0
B06Y2NG38G	0
B00EDSSTCG	0
B076RCCP4Y	0
B01M0626X3	0
B00RMYVHL8	0
B00CC7F7C0	0
B007MYA9SA	0
B077R94YXZ	0
B074HKH121	0
B0B47N18PR	7
B08P2VNYGV	1
B00QTJVOBA	0
B01IM0YT3I	0
B01GKHXUJE	0
B001AZQU9O	0
B07QQP7BBP	0
B001QTL5GC	0
B07DW26VZZ	0
B07FF27D4Q	0
B07ZWMYH9G	0
B095N3117D	0
B00J03JCV6	0
B07NWV7Q5C	0
B07PC36M8H	0
B07GBCHWHV	0
B000PQH8O0	0
B01MTK0BNE	0
B081JX95TW	13
B07HLLJMNP	2
B09L4RWWGN	2
B08BY93GQV	0
B07KGH4CZN	0
B008J0VJ58	0
B07KQ2SPXW	0
B07451NPD7	1
B0789NJ1SJ	0
B005APZ2LM	0
B00C57A5XI	0
B01DONDHF4	0
B07J4F5SSK	0
B01GK1MNBQ	0
B07J1RTCHJ	0
B07VWH7LWQ	0
B0B7JL8VYF	1
B09254RV74	0
B00HG1E0KW	0
B071LHRD8V	0
B0055XBFOM	0
B01MV16SYA	0
B00C66CHKC	0
B00PUDT8XM	6
B01GEU1CQK	0
B01M6WUWFY	0
B019RM2GSK	0
B07X7VYLGT	0
B01B2ME2GM	0
B005BW9QZ2	0
B07GJ9TJ9Z	0
B0722JTBDJ	0
B0C3CRDQQG	147
B00LW5JUZI	0
B01JPONH3S	0
B074NWHP55	0
B07YSTR6LN	0
B08DXS1L8L	0
B00E1ACIKU	0
B010AVI1TK	0
B07CQF3233	0
B008KEOEGE	0
B07QS9WXHD	0
B00HJ2E2OM	0
B072DWQ64V	0
B06XFNXFNC	0
B007WA99TO	0
B06Y5FR2CP	0
B004OXONPM	0
B0C67TGC7H	0
B086C9NDMH	0
B008G3USRI	0
B01N2OSHIP	0
B00LAJFRZS	0
B00O3BRNXY	0
B00O4RWJ7W	0
B07BRYRPVT	0
B078B1M32V	0
B07D1K7DLJ	0
B085TDH5DK	0
B00A1Y7184	0
B08RSD1J1R	0
B07N19NMF7	0
B08J8B5MNS	2
B00I3TALE0	0
B07H541PHD	0
B01ARQE3SG	0
B00IABV6MC	0
B00X9XCANK	0
B07KY75YVH	0
B07C9W2QX8	0
B071FQMQML	0
B076ZS5CPY	0
B08X1Z4LQW	0
B08L63C8HG	0
B07TXGRLT4	0
B004GEATLQ	0
B087DRXF5M	0
B079S1MR9S	0
B072BG6P57	0
B09LGVGXC5	0
B08S6MSNYQ	0
B08HNDNYCV	0
B003A66DCU	0
B0873133WH	0
B0748GX4VL	0
B00D4DGHWA	0
B013HK5WMU	0
B072XXNSRS	0
B084CY43HT	1
B0767G4MJN	0
B07W4PP3M9	0
B0745K83XB	0
B0183BC208	0
B07CR6R7SG	0
B00AFAI28W	0
B07FQ7Z714	0
B09XR6T9B8	0
B07C32V7Q6	0
B003L77TKS	0
B01L8R1BBK	0
B00F4O2QC2	0
B08NXQF5R6	0
B00S8TYKTC	0
B01N7TYJ5K	0
B001V5J61M	9
B07DNQ3HG8	0
B084DFMHPM	2
B01F4SUF7A	0
B00HI2EISS	0
B0967CJ4P7	0
B00Q7SU54K	0
B0784YQKG6	0
B095BQ9KLP	0
B01MXHNB5T	0
B0B28M3RKJ	0
B004H3XMCE	0
B00KSHQ8OM	0
B09V7D7QNY	1
B01MEF538D	0
B00DCYEJFI	0
B079JYGFZ6	0
B01GIN5ING	0
B01N55QM1P	0
B08344KGP9	0
B0C58BBJBN	6
B00F0135Y2	0
B01N0XI8NO	0
B0002UQAZM	0
B0195I8H4S	0
B00WEAE41K	0
B00I6EL45C	0
B008K4FHHY	0
B07654DVY6	0
B007K95608	0
B071S8QXQY	0
B0039NI4FI	0
B07121VG1R	0
B07Q7NRZSY	0
B07NYTTW38	0
B00ESYSIUS	0
B073PYJLWQ	0
B0041HX7X0	0
B0181PGI3I	0
B00S5E53BO	0
B01MSLK5BF	0
B081YHJ12F	0
B07K1JNJ6F	0
B0793QR9NK	0
B07GXRWVXM	0
B06XJ1FCVR	0
B004G8UKKW	0
B07V5X9KK5	0
B07KBV8BYV	0
B08H6ZLX6Q	0
B08CM81JFG	0
B071JT7BPQ	0
B0829XYMBH	0
B003P8PI5G	0
B00U4J3GQM	0
B000NGKAY2	0
B00EQW9WEI	0
B00MRXN9OM	0
B098RQGZN9	24
B01NBCDIOX	0
B06X6D2R6W	0
B00LKASUJC	0
B00429ERC2	0
B09J86LBJV	0
B094V5WTH1	16
B0056EYK2O	0
B00UO5IC1K	0
B093TR2VH4	0
B07CDQP2X1	0
B01N3XO1H4	0
B00457JPI2	0
B07ZFCQ4HM	0
B07PZR6MBV	0
B004YV4M5U	0
B0057JHYGM	0
B08C582RGZ	0
B07VHC785Y	0
B08SK56RHR	0
B07SSBHJP5	0
B08GWQ29VX	0
B08MF6XVNL	0
B084L61X98	0
B00GHV38ZK	0
B07XC5RHV4	0
B098R7PXFL	0
B008JDMEWC	0
B0941JRWMS	0
B0028JOQVU	0
B07D8W778T	0
B078H7CV39	0
B081G766B1	0
B09GPQM36B	0
B00NG08094	0
B01N7OSF22	0
B00GIX4VLM	0
B0BV6747SQ	0
B01N5W5CH6	0
B00GJIL0VK	0
B0BFGCBRMH	27
B09RQVM4KV	2
B099SV229N	0
B072KYZS7H	0
B07GKVLQPZ	0
B00343H9FE	0
B008BVJF24	0
B09F9LKNLD	3
B01M22QTWT	0
B09KH6BD56	1
B01FW2X160	0
B0B12WVWBX	9
B00BB1P53Y	0
B08T64J6GR	0
B00PW3KLXQ	0
B07MYTD9R9	0
B07H5D3D5M	0
B002HRF57C	0
B08CBKHMJ2	1
B08TRB37Y4	0
B01ACBSUGM	0
B0042PG1S4	0
B0743886SQ	0
B09NQKYNPK	1
B00P917AGM	0
B074TZQ93X	0
B007WZI3TQ	0
B008AXZPK4	0
B07G4DD1VW	1
B0787KN8YY	0
B08D6GYP6Y	2
B07G96FXMT	0
B004EYLVE2	0
B07QW987Z3	0
B00AKBCENK	0
B01LYL557B	0
B07C5GPDBX	0
B00UMFXKB4	0
B00FZK7STG	0
B08YDBM22S	0
B00B9IIYVE	0
B071S6CL9F	0
B00VSX6J2G	0
B00F2K4GGM	0
B01JV5LFNA	0
B007E5B1ZM	0
B0B45MD54X	1
B01E0RX8RU	0
B00CGY6XMC	0
B01N6RZO2O	0
B00AG6Z1XE	0
B01H9TC3Z4	0
B07VTN5Z1Z	0
B01I56MPMQ	0
B07WZZD5HF	0
B0BG8PJQKW	0
B00FJWRWVE	0
B00K8SJ7OO	0
B0BM4KBJJV	2
B087CSYVVP	7
B0093KK1ZW	0
B00XAAARI2	0
B00R1S6LMK	0
B07BXC19RK	0
B076Q5XWSC	0
B07FZ16V34	0
B01MXM7MKL	0
B007N8NMKM	0
B01DBH8758	0
B00JRG8XRK	0
B00Y5KMHIE	0
B08SVWKXZP	0
B07JQ1YC43	0
B008PFJ0R6	0
B087CMYRLJ	0
B0188GOVOI	0
B01LXC9UE1	0
B011IA65KE	0
B0797X91G3	0
B083V1B3J5	0
B01MRZDVK0	0
B00TH21CNQ	0
B07Y9CHWNR	0
B00BMD1XW8	0
B00BSTQC6S	0
B077WCTLF8	0
B08586D7QG	0
B07KJGS9D2	0
B076CHTC7P	0
B08QHJWQSL	0
B009DMDE3G	0
B0032ALWOS	0
B01MED8B9P	0
B01KUN33EQ	0
B08K985M3Y	0
B00W0V2MVW	0
B07C2QCD89	0
B092C1ML9P	0
B00JRRJEEA	0
B00KNQXSTQ	0
B00V8YVCUO	0
B00YRAG61G	0
B08HY8Y88J	6
B07253LN72	0
B019SL8YPE	0
B07XMHDKS1	0
B09PFP17C8	6
B008K7HBLG	0
B098JW8HM8	0
B08V564DKB	0
B073S7MXV1	0
B074K54K6P	0
B08LR43C4B	1
B00D4LI2JS	0
B005A7CD76	0
B072DTK7PV	0
B00CLFDT2S	0
B0744FDW5Q	0
B078X99XVQ	0
B01AC9W08I	0
B082V1MZ13	0
B00PUWOA40	0
B00MMTZX9A	0
B00U58XQLM	0
B00BGFO1YO	0
B0047YOTUW	0
B01NA9MJWI	0
B01MQ2FG9R	0
B00RW5ANYY	0
B08LSK4RC7	0
B00RM33QUO	0
B07VR96M4Y	0
B07N1BPNZ1	0
B072VCBH4D	0
B07J4QJCFS	0
B08FDDH64V	0
B07DFG6WG7	0
B016E7H8AW	0
B07G5J43WF	0
B01LXBP5UI	0
B00979M0SU	0
B07JHCP2PV	0
B0792KQF5T	0
B0771HR9C5	0
B08TTDX89T	0
B019C30Z5K	0
B076P1VSQ4	0
B08XQDPYJK	1
B082YMXPND	0
B07HKVTHGC	0
B078GLWL5R	0
B07FYWK5Q1	0
B09BZZNBCY	0
B004I8V4C8	0
B01H8BHP38	0
B01MTFBH73	0
B0BLT7SZKH	1
B01MUB7H1P	0
B06ZY6Z9GD	0
B000Y4L45M	0
B0966GZ4J4	0
B0B7QFCWPX	1
B07TWNSXTS	0
B08MTHCTCB	0
B005D7NO4E	0
B01BSEZHMM	0
B083TJHZPL	0
B01LZAB5X5	0
B08MS2VYD1	0
B07SPWRQV6	0
B00RNI3G3U	0
B007C4QQ5U	0
B08B3N769Z	0
B005HJBF8A	0
B008KK8GLM	0
B0B4F8N7SW	1
B00STNHAMG	0
B08BHQG26M	0
B00FWM393Q	0
B07GD85GP3	0
B088LHSNW4	0
B07YYLLXGG	0
B085N6KWZJ	0
B003ED5E5Q	0
B083SFV5HQ	0
B0055XE26A	0
B0169HEBXO	0
B00IXD14GA	0
B00FUMLCSM	0
B087C6BN16	0
B07GM5SX4J	0
B07BN896LM	0
B00UN8HDWC	0
B09F6FW6SB	0
B014PAR4QS	0
B07ZLRPPL6	0
B01FSUTV56	0
B09Q5T3D67	0
B00AWRDN14	0
B00XBJMA0K	0
B001BZWUA6	0
B07DHM2PJ5	0
B00OPHVPQM	0
B089T81TD2	0
B003UUITHS	0
B07JPBJFR7	0
B007Q7MO6S	0
B0B6PSJQGS	0
B0116EGKL6	0
B0113P052I	0
B00UCN2K3A	0
B0147G3TL4	0
B01CV9ZVZG	0
B00LFL5E1S	0
B0BKYKLJ2W	0
B076HGYKDS	0
B07XCPCRTN	0
B08D9BCQB3	0
B0B151KHBW	1
B00UYWHP34	0
B07M7B5FFS	0
B089YDCYW8	0
B07BSR9GCZ	0
B01EA1MP3Y	0
B0195S8TUA	0
B08FSVY6NY	0
B081J494GJ	0
B00AHB0RPU	0
B07ZNKKW7F	0
B07554Y4CF	0
B0B7G6GVCF	0
B005YDQETY	0
B00K6YT1VE	0
B01B9J0RL2	0
B089QK516W	0
B07C5JL4XH	0
B01E6PPPRM	0
B00KFUP6CM	0
B07PQRRLXL	2
B007G19TY4	0
B094QQKJTB	0
B010WFEKYE	0
B016YUN4Y8	0
B07CCM7S44	0
B09NC9J4BN	0
B000EG3WGY	0
B078MMLC8Q	0
B08Y1P1Y7L	0
B01N7WJO4J	0
B00ECVSDUC	0
B08XX83YZG	0
B083TQ7P92	0
B00N1HEFZ0	0
B00WHLI0Q6	0
B01E9IOOIM	0
B09JKP6HTS	0
B079H84LSR	0
B06Y44MBS2	0
B095SSZGQS	0
B00I022U2G	0
B01M049W7N	0
B09QHM9C1D	1
B00OSNTOBQ	0
B083QZP81J	3
B00W05KMKG	0
B078WWTF86	0
B07X4239HW	0
B00E14X616	0
B07MZF42SB	0
B083HVVN29	0
B006UFK1XU	0
B00UV4VYSC	0
B074N8W16Q	0
B0B23NDZHF	1
B08FD2X3F3	0
B0B5CQ63X1	7
B08B52416D	0
B01N5ERYTM	0
B09F6486ZV	0
B071XPHM1R	0
B004O2FTU6	0
B07BMCCXDW	0
B01FX5A9XY	0
B00S312JU2	0
B00GTEOYHG	0
B004DC14TW	0
B06Y6JH6WL	0
B089ZWY1CR	0
B01MRL70Y5	0
B07173XHN8	0
B09C6S6C6T	0
B00AE1FWH6	0
B01LY4O135	0
B079CDFY4W	0
B00CUBLHN6	2
B088WBY8Y9	0
B0042AN6AA	0
B07K42WNZ6	0
B0B3758RH5	1
B07CNC94R1	0
B008V1XNSG	0
B09WW2DQXH	1
B077JS1PY5	0
B07M9Q229V	0
B08BRTSYTD	0
B07KPPNP68	1
B07RSRBPJ6	0
B09KNP7VJS	1
B07D9N6HWV	0
B071JQFPST	0
B07D3G7H2W	0
B07BFTFLQS	0
B075847RJL	0
B00382C8RA	0
B00BMI6U2Q	0
B087X4KYHK	0
B00TZF02WW	0
B08SCCLRSY	0
B09R1LLRFL	0
B083D9V8W4	0
B0BLSZ25FW	1
B00JE8AFN6	0
B08SZC59J3	0
B017AFYW3S	0
B07XC165FX	0
B07CVCWZVG	0
B07TSF9GW3	0
B0777NRN51	0
B07JHH7K6W	0
B09H7HCMLM	0
B00PKYCIU6	0
B01AIXK9RM	0
B074N4MCL9	0
B009G1VI0A	0
B00NW9L9J2	0
B00DCWYDPQ	0
B08TCCM91M	0
